<|AL|vgg16|used|32|[5, 8, 19]|acc|0.4735973597359736|>
<|AL|vgg16|used|64|[23, 22, 19]|acc|0.44884488448844884|>
<|AL|vgg16|used|96|[37, 32, 27]|acc|0.5462046204620462|>
<|AL|vgg16|used|128|[41, 44, 43]|acc|0.5033003300330033|>
<|AL|vgg16|used|160|[60, 56, 44]|acc|0.3712871287128713|>
<|AL|vgg16|used|192|[67, 78, 47]|acc|0.37458745874587457|>
<|AL|vgg16|used|224|[69, 78, 77]|acc|0.4042904290429043|>
<|AL|vgg16|used|256|[83, 91, 82]|acc|0.40924092409240925|>
<|AL|vgg16|used|288|[92, 93, 103]|acc|0.2854785478547855|>
<|AL|vgg16|used|320|[116, 99, 105]|acc|0.3696369636963696|>
<|AL|vgg16|used|352|[141, 106, 105]|acc|0.36468646864686466|>
<|AL|vgg16|used|384|[159, 118, 107]|acc|0.37293729372937295|>
<|AL|vgg16|used|416|[159, 118, 139]|acc|0.2854785478547855|>
<|AL|vgg16|used|448|[187, 122, 139]|acc|0.37293729372937295|>
<|AL|vgg16|used|480|[195, 122, 163]|acc|0.2854785478547855|>
<|AL|vgg16|used|512|[222, 127, 163]|acc|0.37293729372937295|>
