<|AL|vgg16|used|32|[4, 16, 12]|acc|0.4372937293729373|>
<|AL|vgg16|used|64|[10, 28, 26]|acc|0.43564356435643564|>
<|AL|vgg16|used|96|[24, 35, 37]|acc|0.641914191419142|>
<|AL|vgg16|used|128|[31, 44, 53]|acc|0.5973597359735974|>
<|AL|vgg16|used|160|[45, 51, 64]|acc|0.6749174917491749|>
<|AL|vgg16|used|192|[55, 62, 75]|acc|0.6897689768976898|>
<|AL|vgg16|used|224|[67, 65, 92]|acc|0.6353135313531353|>
<|AL|vgg16|used|256|[75, 80, 101]|acc|0.6270627062706271|>
<|AL|vgg16|used|288|[88, 95, 105]|acc|0.6518151815181518|>
<|AL|vgg16|used|320|[98, 106, 116]|acc|0.731023102310231|>
<|AL|vgg16|used|352|[107, 121, 124]|acc|0.764026402640264|>
<|AL|vgg16|used|384|[116, 135, 133]|acc|0.6897689768976898|>
<|AL|vgg16|used|416|[128, 141, 147]|acc|0.6749174917491749|>
<|AL|vgg16|used|448|[142, 150, 156]|acc|0.7326732673267327|>
<|AL|vgg16|used|480|[152, 160, 168]|acc|0.7293729372937293|>
<|AL|vgg16|used|512|[163, 171, 178]|acc|0.7013201320132013|>
