<|AL|vgg16|used|32|[12, 9, 11]|acc|0.5511551155115512|>
<|AL|vgg16|used|64|[18, 22, 24]|acc|0.6089108910891089|>
<|AL|vgg16|used|96|[29, 36, 31]|acc|0.66996699669967|>
<|AL|vgg16|used|128|[39, 45, 44]|acc|0.6947194719471947|>
<|AL|vgg16|used|160|[49, 55, 56]|acc|0.594059405940594|>
<|AL|vgg16|used|192|[56, 69, 67]|acc|0.5957095709570958|>
<|AL|vgg16|used|224|[65, 81, 78]|acc|0.6567656765676567|>
<|AL|vgg16|used|256|[75, 89, 92]|acc|0.6831683168316832|>
<|AL|vgg16|used|288|[83, 102, 103]|acc|0.6864686468646864|>
<|AL|vgg16|used|320|[95, 115, 110]|acc|0.7079207920792079|>
<|AL|vgg16|used|352|[103, 128, 121]|acc|0.6716171617161716|>
<|AL|vgg16|used|384|[113, 136, 135]|acc|0.6914191419141914|>
<|AL|vgg16|used|416|[124, 146, 146]|acc|0.6848184818481848|>
<|AL|vgg16|used|448|[129, 161, 158]|acc|0.6848184818481848|>
<|AL|vgg16|used|480|[137, 172, 171]|acc|0.7673267326732673|>
<|AL|vgg16|used|512|[151, 181, 180]|acc|0.693069306930693|>
