<|AL|vgg16|used|32|[15, 9, 8]|acc|0.5066006600660066|>
<|AL|vgg16|used|64|[17, 25, 22]|acc|0.528052805280528|>
<|AL|vgg16|used|96|[31, 35, 30]|acc|0.5297029702970297|>
<|AL|vgg16|used|128|[50, 44, 34]|acc|0.37293729372937295|>
<|AL|vgg16|used|160|[52, 45, 63]|acc|0.42574257425742573|>
<|AL|vgg16|used|192|[64, 55, 73]|acc|0.6534653465346535|>
<|AL|vgg16|used|224|[79, 68, 77]|acc|0.5|>
<|AL|vgg16|used|256|[92, 82, 82]|acc|0.6105610561056105|>
<|AL|vgg16|used|288|[106, 95, 87]|acc|0.6287128712871287|>
<|AL|vgg16|used|320|[122, 108, 90]|acc|0.4636963696369637|>
<|AL|vgg16|used|352|[139, 114, 99]|acc|0.6831683168316832|>
<|AL|vgg16|used|384|[150, 130, 104]|acc|0.6270627062706271|>
<|AL|vgg16|used|416|[158, 138, 120]|acc|0.641914191419142|>
<|AL|vgg16|used|448|[177, 149, 122]|acc|0.7128712871287128|>
<|AL|vgg16|used|480|[189, 166, 125]|acc|0.6897689768976898|>
<|AL|vgg16|used|512|[201, 178, 133]|acc|0.6881188118811881|>
